208,74,204,95,172,16,133,121,80,56519
172,16,133,121,208,74,204,95,56519,80
172,16,133,110,174,129,20,55,44717,80
174,129,20,55,172,16,133,110,80,44717
23,67,243,43,172,16,133,132,80,37310
172,16,133,132,23,67,243,43,37310,80
172,16,133,163,216,115,219,126,3549,443
216,115,219,126,172,16,133,163,443,3549
68,85,69,49,172,16,133,27,0,0
64,214,141,254,172,16,133,27,0,0
172,16,133,109,172,16,128,202,0,0
172,16,133,30,68,64,4,249,62784,443
68,64,4,249,172,16,133,30,443,62784
172,16,133,184,205,216,16,228,58158,80
205,216,16,228,172,16,133,184,80,58158
98,138,19,88,172,16,133,132,80,44310
172,16,133,132,98,138,19,88,44310,80
172,16,133,1,172,16,133,109,0,0
172,16,133,85,216,115,216,250,52238,443
216,115,216,250,172,16,133,85,443,52238
172,16,133,56,216,219,115,250,61630,443
216,219,115,250,172,16,133,56,443,61630
172,16,133,30,216,221,224,26,62748,80
216,221,224,26,172,16,133,30,80,62748
172,16,133,13,202,173,25,200,53241,443
202,173,25,200,172,16,133,13,443,53241
172,16,133,132,64,12,96,244,55244,80
64,12,96,244,172,16,133,132,80,55244
4,53,130,18,172,16,133,18,0,0
172,16,133,233,172,16,125,220,0,0
67,217,65,244,172,16,133,103,443,63450
172,16,133,103,67,217,65,244,63450,443
172,16,133,34,216,115,219,126,50546,443
216,115,219,126,172,16,133,34,443,50546
68,86,93,33,172,16,133,18,0,0
172,16,133,109,172,16,128,202,0,0
172,16,133,6,172,16,128,169,0,0
172,16,128,169,172,16,133,6,0,0
172,16,133,66,174,36,244,134,54034,80
174,36,244,134,172,16,133,66,80,54034
216,115,209,254,172,16,133,60,443,62187
172,16,133,60,216,115,209,254,62187,443
216,115,217,254,172,16,133,66,443,54351
172,16,133,66,216,115,217,254,54351,443
72,32,20,63,172,16,133,55,80,57841
172,16,133,55,72,32,20,63,57841,80
149,174,149,39,172,16,133,132,80,57460
172,16,133,132,149,174,149,39,57460,80
172,16,133,153,141,101,123,194,52057,80
141,101,123,194,172,16,133,153,80,52057
68,85,69,49,172,16,133,153,0,0
68,87,152,189,172,16,133,18,0,0
199,204,31,83,172,16,133,41,80,52811
172,16,133,41,199,204,31,83,52811,80
172,16,133,1,172,16,133,234,0,0
172,16,133,132,208,47,254,25,58239,80
208,47,254,25,172,16,133,132,80,58239
68,86,85,97,172,16,133,109,0,0
208,47,254,83,172,16,133,93,80,61091
172,16,133,93,208,47,254,83,61091,80
172,16,133,20,173,194,74,84,62312,443
173,194,74,84,172,16,133,20,443,62312
172,16,133,28,23,45,65,19,65497,80
23,45,65,19,172,16,133,28,80,65497
199,59,148,86,172,16,133,78,443,59149
172,16,133,78,199,59,148,86,59149,443
172,16,133,97,216,219,113,250,59451,443
216,219,113,250,172,16,133,97,443,59451
172,16,133,132,76,13,6,174,50405,80
76,13,6,174,172,16,133,132,80,50405
68,87,145,49,172,16,133,109,0,0
172,16,133,116,216,115,219,126,53869,443
216,115,219,126,172,16,133,116,443,53869
23,60,225,244,172,16,133,48,80,60392
172,16,133,48,23,60,225,244,60392,80
68,87,145,49,172,16,133,27,0,0
67,217,64,244,172,16,133,55,443,57876
172,16,133,55,67,217,64,244,57876,443
68,86,85,22,172,16,133,109,0,0
4,53,116,26,172,16,133,27,0,0
172,16,133,248,172,16,128,169,0,0
172,16,128,169,172,16,133,248,0,0
216,219,112,250,172,16,133,92,443,57922
172,16,133,92,216,219,112,250,57922,443
172,16,133,66,180,153,30,250,53860,443
180,153,30,250,172,16,133,66,443,53860
172,16,133,29,208,111,160,6,61129,80
208,111,160,6,172,16,133,29,80,61129
172,16,133,96,108,170,193,78,53504,80
108,170,193,78,172,16,133,96,80,53504
108,170,193,53,172,16,133,54,80,64857
172,16,133,54,108,170,193,53,64857,80
172,16,133,25,66,151,158,187,63498,443
66,151,158,187,172,16,133,25,443,63498
172,16,133,233,172,16,125,220,0,0
172,16,125,220,172,16,133,233,0,0
172,16,133,51,216,219,117,244,57470,443
216,219,117,244,172,16,133,51,443,57470
216,115,209,254,172,16,133,28,443,65404
172,16,133,28,216,115,209,254,65404,443
4,53,40,62,172,16,133,109,0,0
68,64,24,250,172,16,133,88,443,51230
172,16,133,88,68,64,24,250,51230,443
50,78,11,102,172,16,133,39,0,0
172,16,133,54,173,194,43,45,64848,80
173,194,43,45,172,16,133,54,80,64848
172,16,133,78,23,21,250,167,59163,80
23,21,250,167,172,16,133,78,80,59163
67,69,174,115,172,16,133,121,80,56614
172,16,133,121,67,69,174,115,56614,80
172,16,133,96,209,234,235,129,53551,80
209,234,235,129,172,16,133,96,80,53551
184,172,28,153,172,16,133,132,80,50384
172,16,133,132,184,172,28,153,50384,80
70,42,13,101,172,16,133,184,443,42344
172,16,133,184,70,42,13,101,42344,443
172,16,133,97,180,153,30,250,59598,443
180,153,30,250,172,16,133,97,443,59598
172,16,133,96,74,125,226,231,53342,443
74,125,226,231,172,16,133,96,443,53342
172,16,133,67,173,194,68,95,56235,80
173,194,68,95,172,16,133,67,80,56235
4,53,116,26,172,16,133,27,0,0
172,16,133,1,172,16,133,57,0,0
172,16,133,116,68,64,24,250,53886,443
68,64,24,250,172,16,133,116,443,53886
68,87,145,49,172,16,133,18,0,0
173,194,43,40,172,16,133,68,80,60909
172,16,133,68,173,194,43,40,60909,80
68,86,94,201,172,16,133,234,0,0
172,16,133,41,199,102,234,31,53184,80
199,102,234,31,172,16,133,41,80,53184
172,16,133,20,68,64,30,250,62290,443
68,64,30,250,172,16,133,20,443,62290
172,16,133,93,23,60,241,224,60655,80
23,60,241,224,172,16,133,93,80,60655
172,16,133,163,74,125,226,207,3518,443
74,125,226,207,172,16,133,163,443,3518
96,120,66,45,172,16,133,109,0,0
172,16,133,75,78,108,118,250,51020,443
78,108,118,250,172,16,133,75,443,51020
4,69,132,65,172,16,133,109,0,0
68,87,145,49,172,16,133,18,0,0
172,16,133,233,4,69,155,206,0,0
4,69,155,206,172,16,133,233,0,0
205,210,187,180,172,16,133,54,80,64473
172,16,133,54,205,210,187,180,64473,80
172,16,133,93,23,67,243,50,60950,80
23,67,243,50,172,16,133,93,80,60950
172,16,133,45,68,64,25,250,61349,443
68,64,25,250,172,16,133,45,443,61349
68,86,93,33,172,16,133,18,0,0
64,94,107,62,172,16,133,28,80,49309
172,16,133,28,64,94,107,62,49309,80
216,219,118,244,172,16,133,43,443,57765
172,16,133,43,216,219,118,244,57765,443
172,16,133,233,4,71,172,86,0,0
4,71,172,86,172,16,133,233,0,0
108,170,193,53,172,16,133,54,80,64538
172,16,133,54,108,170,193,53,64538,80
72,14,238,232,172,16,133,233,0,0
172,16,133,132,98,139,240,23,52400,80
98,139,240,23,172,16,133,132,80,52400
216,219,117,244,172,16,133,83,443,57320
172,16,133,83,216,219,117,244,57320,443
172,16,133,29,208,47,254,83,60898,80
208,47,254,83,172,16,133,29,80,60898
165,121,238,181,172,16,133,109,0,0
172,16,133,53,216,115,219,126,54160,443
216,115,219,126,172,16,133,53,443,54160
4,71,186,37,172,16,133,18,0,0
216,52,121,204,172,16,133,41,80,52938
172,16,133,41,216,52,121,204,52938,80
68,86,93,33,172,16,133,110,0,0
172,16,128,169,172,16,133,252,0,0
172,16,133,252,172,16,128,169,0,0
67,69,196,152,172,16,133,121,80,56613
172,16,133,121,67,69,196,152,56613,80
172,16,133,25,216,115,222,200,63523,443
216,115,222,200,172,16,133,25,443,63523
50,78,11,102,172,16,133,109,0,0
4,59,144,178,172,16,133,109,0,0
172,16,133,1,172,16,133,153,0,0
172,16,133,29,23,0,49,244,61075,80
23,0,49,244,172,16,133,29,80,61075
72,21,220,127,172,16,133,110,0,0
4,53,40,62,172,16,133,109,0,0
173,167,56,110,172,16,133,109,0,0
204,14,235,101,172,16,133,184,443,55257
172,16,133,184,204,14,235,101,55257,443
172,16,133,103,66,151,158,187,63411,443
66,151,158,187,172,16,133,103,443,63411
172,16,133,46,216,115,216,250,64559,443
216,115,216,250,172,16,133,46,443,64559
172,16,133,233,172,16,128,233,22,55233
172,16,128,233,172,16,133,233,55233,22
184,168,192,63,172,16,133,95,80,57210
172,16,133,95,184,168,192,63,57210,80
23,22,135,102,172,16,133,82,443,61537
172,16,133,82,23,22,135,102,61537,443
172,16,133,184,208,71,125,129,52292,80
208,71,125,129,172,16,133,184,80,52292
98,139,134,187,172,16,133,132,80,38750
172,16,133,132,98,139,134,187,38750,80
172,16,133,34,68,64,24,250,50537,443
68,64,24,250,172,16,133,34,443,50537
172,16,133,95,206,33,41,253,57180,80
206,33,41,253,172,16,133,95,80,57180
68,85,69,49,172,16,133,18,0,0
172,16,133,82,68,64,4,249,61321,443
68,64,4,249,172,16,133,82,443,61321
172,16,133,44,23,45,65,19,64690,80
23,45,65,19,172,16,133,44,80,64690
172,16,133,132,23,21,65,96,50713,80
23,21,65,96,172,16,133,132,80,50713
172,16,133,66,199,30,80,32,54018,80
199,30,80,32,172,16,133,66,80,54018
172,16,133,88,68,64,24,250,51234,443
68,64,24,250,172,16,133,88,443,51234
172,16,133,66,54,243,243,51,54264,80
54,243,243,51,172,16,133,66,80,54264
165,121,238,181,172,16,133,118,0,0
152,63,21,214,172,16,133,153,0,0
68,87,145,49,172,16,133,109,0,0
172,16,133,22,184,72,243,110,53995,80
184,72,243,110,172,16,133,22,80,53995
208,98,232,43,172,16,133,60,80,62173
172,16,133,60,208,98,232,43,62173,80
23,21,118,18,172,16,133,54,80,64370
172,16,133,54,23,21,118,18,64370,80
98,139,134,187,172,16,133,132,80,38680
172,16,133,132,98,139,134,187,38680,80
157,56,242,198,172,16,133,57,443,60596
172,16,133,57,157,56,242,198,60596,443
69,171,248,16,172,16,133,121,80,56588
172,16,133,121,69,171,248,16,56588,80
184,84,3,78,172,16,133,153,80,48866
172,16,133,153,184,84,3,78,48866,80
172,16,133,82,216,137,33,209,61257,443
216,137,33,209,172,16,133,82,443,61257
172,16,133,121,72,233,61,125,56639,443
72,233,61,125,172,16,133,121,443,56639
172,16,133,29,208,111,160,6,61092,80
208,111,160,6,172,16,133,29,80,61092
208,98,232,43,172,16,133,60,80,62177
172,16,133,60,208,98,232,43,62177,80
172,16,133,233,68,87,147,81,0,0
68,87,147,81,172,16,133,233,0,0
172,16,133,73,107,21,205,223,60874,443
107,21,205,223,172,16,133,73,443,60874
172,16,133,116,8,27,243,253,53197,80
8,27,243,253,172,16,133,116,80,53197
172,16,128,169,172,16,139,247,0,0
172,16,139,247,172,16,128,169,0,0
172,16,133,26,68,64,13,250,53098,443
68,64,13,250,172,16,133,26,443,53098
68,87,152,185,172,16,133,112,0,0
172,16,133,73,173,194,43,41,60548,80
173,194,43,41,172,16,133,73,80,60548
216,52,121,177,172,16,133,54,80,64716
172,16,133,54,216,52,121,177,64716,80
74,125,226,1,172,16,133,54,80,64571
172,16,133,54,74,125,226,1,64571,80
4,69,140,145,172,16,133,39,0,0
23,15,128,66,172,16,133,54,80,64413
172,16,133,54,23,15,128,66,64413,80
172,16,125,220,172,16,133,233,0,0
172,16,133,233,172,16,125,220,0,0
64,215,255,94,172,16,133,163,80,3638
172,16,133,163,64,215,255,94,3638,80
172,16,133,184,107,22,223,184,43152,80
107,22,223,184,172,16,133,184,80,43152
208,111,161,254,172,16,133,116,80,53772
172,16,133,116,208,111,161,254,53772,80
216,52,242,80,172,16,133,116,80,53644
172,16,133,116,216,52,242,80,53644,80
69,174,248,253,172,16,133,48,80,60364
172,16,133,48,69,174,248,253,60364,80
172,16,133,233,184,73,225,104,33992,80
184,73,225,104,172,16,133,233,80,33992
96,120,66,45,172,16,133,109,0,0
216,115,223,200,172,16,133,55,443,57860
172,16,133,55,216,115,223,200,57860,443
204,255,168,173,172,16,133,153,0,0
172,16,133,233,4,69,134,78,0,0
4,69,134,78,172,16,133,233,0,0
68,87,152,189,172,16,133,27,0,0
68,87,145,49,172,16,133,18,0,0
68,85,69,49,172,16,133,18,0,0
172,16,133,75,67,217,67,129,50912,443
67,217,67,129,172,16,133,75,443,50912
172,16,133,96,54,234,89,21,53381,80
54,234,89,21,172,16,133,96,80,53381
31,13,74,10,172,16,133,121,80,56607
172,16,133,121,31,13,74,10,56607,80
172,16,133,132,23,45,65,19,43633,80
23,45,65,19,172,16,133,132,80,43633
98,129,142,248,172,16,133,121,80,56507
172,16,133,121,98,129,142,248,56507,80
205,216,16,228,172,16,133,184,80,48374
172,16,133,184,205,216,16,228,48374,80
216,219,115,160,172,16,133,75,443,51109
172,16,133,75,216,219,115,160,51109,443
64,90,204,229,172,16,133,84,443,58879
172,16,133,84,64,90,204,229,58879,443
172,16,133,36,216,115,219,126,65072,443
216,115,219,126,172,16,133,36,443,65072
172,16,133,39,68,64,24,250,64302,443
68,64,24,250,172,16,133,39,443,64302
172,16,133,54,173,192,208,195,64675,80
173,192,208,195,172,16,133,54,80,64675
68,64,4,249,172,16,133,87,443,60425
172,16,133,87,68,64,4,249,60425,443
172,16,133,40,174,37,29,148,50203,80
174,37,29,148,172,16,133,40,80,50203
172,16,133,54,174,129,2,251,64622,80
174,129,2,251,172,16,133,54,80,64622
4,69,140,153,172,16,133,18,0,0
67,217,66,244,172,16,133,67,443,55911
172,16,133,67,67,217,66,244,55911,443
216,137,33,233,172,16,133,63,443,54060
172,16,133,63,216,137,33,233,54060,443
78,108,118,250,172,16,133,75,443,51009
172,16,133,75,78,108,118,250,51009,443
172,16,133,132,23,32,181,109,0,0
23,32,181,109,172,16,133,132,0,0
68,86,90,57,172,16,133,118,0,0
216,115,219,126,172,16,133,34,443,50565
172,16,133,34,216,115,219,126,50565,443
204,232,250,57,172,16,133,50,443,50706
172,16,133,50,204,232,250,57,50706,443
172,16,133,109,172,16,128,202,0,0
172,16,133,73,208,117,233,13,60562,80
208,117,233,13,172,16,133,73,80,60562
172,16,133,54,173,194,75,104,64557,80
173,194,75,104,172,16,133,54,80,64557
173,252,110,27,172,16,133,48,80,60373
172,16,133,48,173,252,110,27,60373,80
64,214,141,254,172,16,133,109,0,0
172,16,133,29,78,108,119,250,60942,443
78,108,119,250,172,16,133,29,443,60942
172,16,133,54,8,18,45,81,64468,80
8,18,45,81,172,16,133,54,80,64468
172,16,133,233,4,69,155,206,0,0
4,69,155,206,172,16,133,233,0,0
69,164,34,128,172,16,133,48,80,60452
172,16,133,48,69,164,34,128,60452,80
172,16,133,96,50,17,207,24,53400,80
50,17,207,24,172,16,133,96,80,53400
172,16,133,132,38,70,64,178,50250,80
38,70,64,178,172,16,133,132,80,50250
173,167,58,22,172,16,133,109,0,0
50,22,198,102,172,16,133,184,443,58433
172,16,133,184,50,22,198,102,58433,443
172,16,133,41,216,52,121,204,52766,80
216,52,121,204,172,16,133,41,80,52766
68,87,152,189,172,16,133,57,0,0
98,139,240,23,172,16,133,132,80,52395
172,16,133,132,98,139,240,23,52395,80
172,16,133,33,216,219,118,244,57936,443
216,219,118,244,172,16,133,33,443,57936
108,59,243,194,172,16,133,109,0,0
174,35,22,85,172,16,133,78,80,59169
172,16,133,78,174,35,22,85,59169,80
172,16,133,128,208,111,161,254,65031,80
208,111,161,254,172,16,133,128,80,65031
172,16,133,109,172,16,128,202,0,0
68,64,13,250,172,16,133,20,443,62304
172,16,133,20,68,64,13,250,62304,443
172,16,133,41,174,129,245,199,52847,80
174,129,245,199,172,16,133,41,80,52847
68,64,5,249,172,16,133,73,443,60906
172,16,133,73,68,64,5,249,60906,443
63,147,189,115,172,16,133,113,80,55748
172,16,133,113,63,147,189,115,55748,80
208,91,175,36,172,16,133,54,80,64477
172,16,133,54,208,91,175,36,64477,80
172,16,133,207,216,115,223,200,56086,443
216,115,223,200,172,16,133,207,443,56086
4,69,153,21,172,16,133,18,0,0
172,16,133,11,216,219,117,244,55301,443
216,219,117,244,172,16,133,11,443,55301
78,108,118,250,172,16,133,43,443,57759
172,16,133,43,78,108,118,250,57759,443
96,120,66,45,172,16,133,27,0,0
208,98,232,43,172,16,133,60,80,62162
172,16,133,60,208,98,232,43,62162,80
172,16,133,54,206,165,250,99,64587,80
206,165,250,99,172,16,133,54,80,64587
172,16,133,132,66,77,124,68,44826,80
66,77,124,68,172,16,133,132,80,44826
172,16,133,63,208,111,161,254,54172,80
208,111,161,254,172,16,133,63,80,54172
173,204,112,2,172,16,133,18,0,0
67,217,95,254,172,16,133,42,443,57371
172,16,133,42,67,217,95,254,57371,443
108,170,193,53,172,16,133,54,80,64854
172,16,133,54,108,170,193,53,64854,80
172,16,133,184,96,43,149,26,0,0
96,43,149,26,172,16,133,184,0,0
172,16,133,109,172,16,128,202,0,0
172,16,133,153,184,84,3,78,35309,80
184,84,3,78,172,16,133,153,80,35309
172,16,133,82,75,101,140,131,61420,443
75,101,140,131,172,16,133,82,443,61420
172,16,128,254,172,16,133,233,0,0
172,16,133,233,172,16,128,254,0,0
172,16,133,95,216,115,212,254,56920,443
216,115,212,254,172,16,133,95,443,56920
172,16,133,116,78,108,118,250,53887,443
78,108,118,250,172,16,133,116,443,53887
172,16,133,44,23,0,49,244,64692,80
23,0,49,244,172,16,133,44,80,64692
172,16,133,54,74,121,142,248,64394,80
74,121,142,248,172,16,133,54,80,64394
64,94,107,46,172,16,133,29,80,60889
172,16,133,29,64,94,107,46,60889,80
172,16,128,169,172,16,139,250,0,0
172,16,139,250,172,16,128,169,0,0
172,16,133,114,216,219,118,244,55361,443
216,219,118,244,172,16,133,114,443,55361
172,16,133,96,174,35,22,75,53498,80
174,35,22,75,172,16,133,96,80,53498
172,16,133,116,78,108,118,250,53843,443
78,108,118,250,172,16,133,116,443,53843
128,177,36,72,172,16,133,18,443,50319
172,16,133,18,128,177,36,72,50319,443
172,16,133,28,173,194,43,59,65297,80
173,194,43,59,172,16,133,28,80,65297
172,16,133,66,208,111,161,254,53960,80
208,111,161,254,172,16,133,66,80,53960
4,71,172,82,172,16,133,233,0,0
172,16,133,233,4,71,172,82,0,0
172,16,133,54,173,194,43,60,64481,80
173,194,43,60,172,16,133,54,80,64481
172,16,133,40,75,126,109,194,50205,80
75,126,109,194,172,16,133,40,80,50205
4,53,130,18,172,16,133,27,0,0
23,0,49,244,172,16,133,63,80,54183
172,16,133,63,23,0,49,244,54183,80
172,16,133,96,98,137,80,33,53464,80
98,137,80,33,172,16,133,96,80,53464
68,86,93,185,172,16,133,235,0,0
68,64,24,250,172,16,133,43,443,57776
172,16,133,43,68,64,24,250,57776,443
4,71,186,1,172,16,133,27,0,0
172,16,133,11,202,173,25,200,55297,443
202,173,25,200,172,16,133,11,443,55297
173,194,43,57,172,16,133,28,80,65298
172,16,133,28,173,194,43,57,65298,80
172,16,133,153,172,16,128,202,0,0
98,139,134,187,172,16,133,132,80,38735
172,16,133,132,98,139,134,187,38735,80
172,16,133,68,113,28,52,78,60972,80
113,28,52,78,172,16,133,68,80,60972
172,16,133,132,173,194,43,60,33218,80
173,194,43,60,172,16,133,132,80,33218
204,232,201,76,172,16,133,24,443,57743
172,16,133,24,204,232,201,76,57743,443
68,64,4,249,172,16,133,87,443,60412
172,16,133,87,68,64,4,249,60412,443
172,16,133,41,23,15,129,86,52665,80
23,15,129,86,172,16,133,41,80,52665
204,232,250,57,172,16,133,87,443,60189
172,16,133,87,204,232,250,57,60189,443
202,173,25,200,172,16,133,83,443,57328
172,16,133,83,202,173,25,200,57328,443
76,13,234,33,172,16,133,184,443,43012
172,16,133,184,76,13,234,33,43012,443
63,218,9,42,172,16,133,109,0,0
172,16,133,41,216,52,121,204,52806,80
216,52,121,204,172,16,133,41,80,52806
4,69,134,154,172,16,133,18,0,0
208,47,254,9,172,16,133,132,80,55367
172,16,133,132,208,47,254,9,55367,80
172,16,133,29,68,64,25,250,60916,443
68,64,25,250,172,16,133,29,443,60916
172,16,133,41,208,81,234,106,52711,80
208,81,234,106,172,16,133,41,80,52711
172,16,133,57,216,115,223,200,60617,443
216,115,223,200,172,16,133,57,443,60617
208,111,160,6,172,16,133,28,80,65511
172,16,133,28,208,111,160,6,65511,80
172,16,133,37,67,217,64,244,60583,443
67,217,64,244,172,16,133,37,443,60583
68,86,94,201,172,16,133,18,0,0
172,16,133,12,68,64,26,250,59959,443
68,64,26,250,172,16,133,12,443,59959
173,167,56,110,172,16,133,109,0,0
172,16,133,28,206,33,41,253,65499,80
206,33,41,253,172,16,133,28,80,65499
206,33,41,253,172,16,133,29,80,60838
172,16,133,29,206,33,41,253,60838,80
172,16,133,54,64,215,255,57,64871,80
64,215,255,57,172,16,133,54,80,64871
68,85,69,49,172,16,133,39,0,0
208,111,161,254,172,16,133,63,80,54173
172,16,133,63,208,111,161,254,54173,80
108,170,194,161,172,16,133,163,80,3647
172,16,133,163,108,170,194,161,3647,80
4,69,132,61,172,16,133,109,0,0
209,190,70,254,172,16,133,54,80,64583
172,16,133,54,209,190,70,254,64583,80
4,69,134,74,172,16,133,233,0,0
172,16,133,233,4,69,134,74,0,0
4,53,116,26,172,16,133,39,0,0
4,69,153,6,172,16,133,18,0,0
216,219,113,250,172,16,133,35,443,50198
172,16,133,35,216,219,113,250,50198,443
173,204,219,5,172,16,133,54,80,64368
172,16,133,54,173,204,219,5,64368,80
68,87,145,49,172,16,133,109,0,0
208,111,160,6,172,16,133,95,80,57158
172,16,133,95,208,111,160,6,57158,80
172,16,133,233,172,16,125,220,0,0
172,16,125,220,172,16,133,233,0,0
216,115,223,200,172,16,133,207,443,56092
172,16,133,207,216,115,223,200,56092,443
66,235,138,44,172,16,133,132,80,57126
172,16,133,132,66,235,138,44,57126,80
172,16,133,54,64,208,138,143,64687,80
64,208,138,143,172,16,133,54,80,64687
172,16,133,73,180,153,31,250,60753,443
180,153,31,250,172,16,133,73,443,60753
172,16,133,28,8,27,243,253,49307,80
8,27,243,253,172,16,133,28,80,49307
8,27,243,253,172,16,133,78,80,59048
172,16,133,78,8,27,243,253,59048,80
172,16,133,66,202,173,27,250,54316,443
202,173,27,250,172,16,133,66,443,54316
173,194,43,53,172,16,133,96,443,53360
172,16,133,96,173,194,43,53,53360,443
50,78,11,102,172,16,133,109,0,0
74,120,148,2,172,16,133,78,443,59128
172,16,133,78,74,120,148,2,59128,443
172,16,133,48,174,37,29,148,60443,80
174,37,29,148,172,16,133,48,80,60443
172,16,133,55,66,151,150,190,57866,443
66,151,150,190,172,16,133,55,443,57866
172,16,133,109,172,16,128,202,0,0
208,47,254,81,172,16,133,20,80,62328
172,16,133,20,208,47,254,81,62328,80
172,16,128,169,172,16,133,6,0,0
172,16,133,6,172,16,128,169,0,0
172,16,133,163,68,64,24,250,3537,443
68,64,24,250,172,16,133,163,443,3537
172,16,133,116,96,43,146,22,53168,443
96,43,146,22,172,16,133,116,443,53168
68,86,93,185,172,16,133,109,0,0
173,194,43,2,172,16,133,39,80,64276
172,16,133,39,173,194,43,2,64276,80
172,16,133,63,68,64,5,249,54158,443
68,64,5,249,172,16,133,63,443,54158
74,120,148,2,172,16,133,78,443,59111
172,16,133,78,74,120,148,2,59111,443
216,115,216,250,172,16,133,85,443,52234
172,16,133,85,216,115,216,250,52234,443
172,16,133,233,172,16,128,233,22,55242
172,16,128,233,172,16,133,233,55242,22
69,28,172,77,172,16,133,109,0,0
172,16,133,132,98,139,240,23,52358,80
98,139,240,23,172,16,133,132,80,52358
4,69,135,185,172,16,133,27,0,0
173,194,43,60,172,16,133,68,80,60982
172,16,133,68,173,194,43,60,60982,80
172,16,133,93,74,63,52,167,60987,80
74,63,52,167,172,16,133,93,80,60987
67,69,174,129,172,16,133,54,80,64565
172,16,133,54,67,69,174,129,64565,80
216,115,209,254,172,16,133,73,443,60920
172,16,133,73,216,115,209,254,60920,443
172,16,133,20,173,194,43,55,62466,80
173,194,43,55,172,16,133,20,80,62466
172,16,133,68,180,153,30,250,60965,443
180,153,30,250,172,16,133,68,443,60965
172,16,133,73,173,194,75,99,60566,443
173,194,75,99,172,16,133,73,443,60566
172,16,133,96,23,67,243,35,53461,80
23,67,243,35,172,16,133,96,80,53461
172,16,133,41,199,102,234,31,53182,80
199,102,234,31,172,16,133,41,80,53182
172,16,133,163,78,108,118,250,3548,443
78,108,118,250,172,16,133,163,443,3548
54,243,251,10,172,16,133,78,80,59178
172,16,133,78,54,243,251,10,59178,80
172,16,133,93,173,194,74,95,60688,80
173,194,74,95,172,16,133,93,80,60688
98,138,19,88,172,16,133,132,80,44340
172,16,133,132,98,138,19,88,44340,80
172,16,133,40,216,115,220,254,50224,443
